0.180754361682673,0.191285705214321,0.12409231286687,0.131322339098448,0.0337751590458745,0.0357430108832349
0.181996971983606,0.192600714077774,0.124429588750863,0.131679265784591,0.0336800177527875,0.0356423263455357
0.183242950286314,0.193919287173862,0.124765913221926,0.132035185625358,0.0335848764597006,0.0355416418078364
0.184492287076668,0.19524141443413,0.125101286280057,0.132390098620748,0.0334897351666136,0.0354409572701372
0.185744972840538,0.196567085790125,0.125435707925258,0.132744004770761,0.0333945938735266,0.0353402727324379
0.187000998063797,0.197896291173394,0.125769178157528,0.133096904075397,0.0332994525804396,0.0352395881947386
0.188260353232313,0.199229020515482,0.126101696976867,0.133448796534656,0.0332043112873527,0.0351389036570394
0.189523028831957,0.200565263747936,0.126433264383275,0.133799682148538,0.0331091699942657,0.0350382191193401
0.190789015348602,0.201905010802302,0.126763880376752,0.134149560917043,0.0330140287011787,0.0349375345816409
0.192058303268116,0.203248251610125,0.127093544957299,0.13449843284017,0.0329188874080918,0.0348368500439416
0.193330883076371,0.204594976102954,0.127422258124914,0.134846297917921,0.0328237461150048,0.0347361655062424
0.194606745259238,0.205945174212333,0.127750019879599,0.135193156150295,0.0327286048219178,0.0346354809685431
0.195885880302587,0.207298835869808,0.128076830221352,0.135539007537292,0.0326334635288309,0.0345347964308439
0.197168278692288,0.208655951006927,0.128402689150175,0.135883852078912,0.0325383222357439,0.0344341118931446
0.198453930914214,0.210016509555235,0.128727596666067,0.136227689775155,0.0324431809426569,0.0343334273554454
0.199742827454233,0.211380501446279,0.129051552769028,0.136570520626021,0.0323480396495699,0.0342327428177461
0.201034958798218,0.212747916611604,0.129374557459059,0.13691234463151,0.032252898356483,0.0341320582800469
0.202330315432038,0.214118744982758,0.129696610736158,0.137253161791622,0.032157757063396,0.0340313737423476
0.203628887841565,0.215492976491286,0.130017712600327,0.137592972106357,0.032062615770309,0.0339306892046484
0.204930666512668,0.216870601068734,0.130337863051564,0.137931775575715,0.0319674744772221,0.0338300046669491
0.20623564193122,0.218251608646649,0.130657062089871,0.138269572199696,0.0318723331841351,0.0337293201292499
0.207543804583089,0.219635989156577,0.130975309715247,0.1386063619783,0.0317771918910481,0.0336286355915506
0.208855144954148,0.221023732530063,0.131292605927692,0.138942144911527,0.0316820505979611,0.0335279510538513
0.210169653530267,0.222414828698656,0.131608950727206,0.139276920999377,0.0315869093048742,0.0334272665161521
0.211487320797316,0.2238092675939,0.131924344113789,0.13961069024185,0.0314917680117872,0.0333265819784528
0.212808137241166,0.225207039147342,0.132238786087442,0.139943452638946,0.0313966267187002,0.0332258974407536
0.214132093347688,0.226608133290527,0.132552276648163,0.140275208190665,0.0313014854256133,0.0331252129030543
0.215459179602753,0.228012539955004,0.132864815795954,0.140605956897007,0.0312063441325263,0.0330245283653551
0.216789386492231,0.229420249072316,0.133176403530814,0.140935698757972,0.0311112028394393,0.0329238438276558
0.218122704501993,0.230831250574012,0.133487039852743,0.14126443377356,0.0310160615463524,0.0328231592899566
0.219459124117909,0.232245534391636,0.133796724761741,0.141592161943771,0.0309209202532654,0.0327224747522573
0.220798635825851,0.233663090456736,0.134105458257808,0.141918883268605,0.0308257789601784,0.0326217902145581
0.222141230111689,0.235083908700857,0.134413240340945,0.142244597748063,0.0307306376670914,0.0325211056768588
0.223486897461293,0.236507979055546,0.13472007101115,0.142569305382143,0.0306354963740045,0.0324204211391596
0.224835628360535,0.237935291452349,0.135025950268425,0.142893006170846,0.0305403550809175,0.0323197366014603
0.226187413295285,0.239365835822812,0.135330878112768,0.143215700114172,0.0304452137878305,0.0322190520637611
0.227542242751414,0.240799602098481,0.135634854544181,0.143537387212121,0.0303500724947436,0.0321183675260618
0.228900107214793,0.242236580210903,0.135937879562663,0.143858067464693,0.0302549312016566,0.0320176829883626
0.230260997171291,0.243676760091624,0.136239953168214,0.144177740871888,0.0301597899085696,0.0319169984506633
0.231624903106781,0.245120131672189,0.136541075360835,0.144496407433706,0.0300646486154827,0.031816313912964
0.232991815507131,0.246566684884146,0.136841246140524,0.144814067150147,0.0299695073223957,0.0317156293752648
0.234361724858215,0.248016409659041,0.137140465507283,0.145130720021212,0.0298743660293087,0.0316149448375655
0.235734621645901,0.249469295928419,0.13743873346111,0.145446366046899,0.0297792247362217,0.0315142602998663
0.23711049635606,0.250925333623828,0.137736050002007,0.145761005227209,0.0296840834431348,0.031413575762167
0.238489339474564,0.252384512676812,0.138032415129973,0.146074637562142,0.0295889421500478,0.0313128912244678
0.239871141487283,0.253846823018919,0.138327828845008,0.146387263051698,0.0294938008569608,0.0312122066867685
0.241255892880088,0.255312254581695,0.138622291147112,0.146698881695878,0.0293986595638739,0.0311115221490693
0.242643584138849,0.256780797296686,0.138915802036285,0.14700949349468,0.0293035182707869,0.03101083761137
0.244034205749437,0.258252441095437,0.139208361512528,0.147319098448105,0.0292083769776999,0.0309101530736708
0.245427748197723,0.259727175909496,0.139499969575839,0.147627696556153,0.0291132356846129,0.0308094685359715
0.246824201969578,0.261204991670409,0.13979062622622,0.147935287818824,0.029018094391526,0.0307087839982723
0.248223557550871,0.262685878309722,0.14008033146367,0.148241872236119,0.028922953098439,0.030608099460573
0.249625805427475,0.26416982575898,0.140369085288189,0.148547449808036,0.028827811805352,0.0305074149228737
0.251030936085259,0.265656823949731,0.140656887699777,0.148852020534576,0.0287326705122651,0.0304067303851745
0.252438940010094,0.26714686281352,0.140943738698434,0.149155584415739,0.0286375292191781,0.0303060458474752
0.253849807687851,0.268639932281895,0.141229638284161,0.149458141451526,0.0285423879260911,0.030205361309776
0.255263529604401,0.2701360222864,0.141514586456956,0.149759691641935,0.0284472466330042,0.0301046767720767
0.256680096245614,0.271635122758582,0.141798583216821,0.150060234986967,0.0283521053399172,0.0300039922343775
0.258099498097361,0.273137223629988,0.142081628563754,0.150359771486622,0.0282569640468302,0.0299033076966782
0.259521725645512,0.274642314832163,0.142363722497757,0.150658301140901,0.0281618227537432,0.029802623158979
0.260946769375939,0.276150386296655,0.142644865018829,0.150955823949802,0.0280666814606563,0.0297019386212797
0.262374619774512,0.277661427955008,0.14292505612697,0.151252339913326,0.0279715401675693,0.0296012540835805
0.263805267327102,0.27917542973877,0.143204295822181,0.151547849031474,0.0278763988744823,0.0295005695458812
0.26523870251958,0.280692381579486,0.14348258410446,0.151842351304244,0.0277812575813954,0.029399885008182
0.266674915837815,0.282212273408703,0.143759920973809,0.152135846731637,0.0276861162883084,0.0292992004704827
0.268113897767679,0.283735095157968,0.144036306430226,0.152428335313654,0.0275909749952214,0.0291985159327834
0.269555638795043,0.285260836758825,0.144311740473713,0.152719817050293,0.0274958337021345,0.0290978313950842
0.271000129405777,0.286789488142822,0.144586223104269,0.153010291941555,0.0274006924090475,0.0289971468573849
0.272447360085752,0.288321039241505,0.144859754321894,0.153299759987441,0.0273055511159605,0.0288964623196857
0.273897321320839,0.28985547998642,0.145132334126588,0.153588221187949,0.0272104098228735,0.0287957777819864
0.275350003596907,0.291392800309113,0.145403962518351,0.15387567554308,0.0271152685297866,0.0286950932442872
0.276805397399829,0.29293299014113,0.145674639497184,0.154162123052835,0.0270201272366996,0.0285944087065879
0.278263493215475,0.294476039414018,0.145944365063085,0.154447563717212,0.0269249859436126,0.0284937241688887
0.279724281529714,0.296021938059323,0.146213139216056,0.154731997536212,0.0268298446505257,0.0283930396311894
0.281187752828419,0.297570676008591,0.146480961956096,0.155015424509836,0.0267347033574387,0.0282923550934902
0.28265389759746,0.299122243193369,0.146747833283205,0.155297844638082,0.0266395620643517,0.0281916705557909
0.284122706322707,0.300676629545202,0.147013753197383,0.155579257920952,0.0265444207712647,0.0280909860180917
0.285594169490031,0.302233824995636,0.14727872169863,0.155859664358444,0.0264492794781778,0.0279903014803924
0.287068277585303,0.303793819476219,0.147542738786947,0.15613906395056,0.0263541381850908,0.0278896169426932
0.288545021094394,0.305356602918496,0.147805804462332,0.156417456697298,0.0262589968920038,0.0277889324049939
0.290024390503173,0.306922165254014,0.148067918724787,0.156694842598659,0.0261638555989169,0.0276882478672947
0.291506376297513,0.308490496414318,0.14832908157431,0.156971221654644,0.0260687143058299,0.0275875633295954
0.292990968963283,0.310061586330956,0.148589293010903,0.157246593865251,0.0259735730127429,0.0274868787918961
0.294478158986355,0.311635424935472,0.148848553034565,0.157520959230482,0.025878431719656,0.0273861942541969
0.295967936852598,0.313212002159414,0.149106861645296,0.157794317750335,0.025783290426569,0.0272855097164976
0.297460293047884,0.314791307934328,0.149364218843097,0.158066669424812,0.025688149133482,0.0271848251787984
0.298955218058084,0.316373332191759,0.149620624627966,0.158338014253911,0.025593007840395,0.0270841406410991
0.300452702369067,0.317958064863255,0.149876078999904,0.158608352237634,0.0254978665473081,0.0269834561033999
0.301952736466705,0.31954549588036,0.150130581958912,0.158877683375979,0.0254027252542211,0.0268827715657006
0.303455310836869,0.321135615174623,0.150384133504989,0.159146007668948,0.0253075839611341,0.0267820870280014
0.304960415965428,0.322728412677588,0.150636733638135,0.159413325116539,0.0252124426680472,0.0266814024903021
0.306468042338255,0.324323878320802,0.15088838235835,0.159679635718754,0.0251173013749602,0.0265807179526029
0.307978180441219,0.325922002035812,0.151139079665634,0.159944939475591,0.0250221600818732,0.0264800334149036
0.309490820760191,0.327522773754163,0.151388825559987,0.160209236387052,0.0249270187887862,0.0263793488772044
0.311005953781042,0.329126183407402,0.15163762004141,0.160472526453135,0.0248318774956993,0.0262786643395051
0.312523569989643,0.330732220927074,0.151885463109901,0.160734809673842,0.0247367362026123,0.0261779798018059
0.314043659871864,0.332340876244727,0.152132354765462,0.160996086049171,0.0246415949095253,0.0260772952641066
0.315566213913576,0.333952139291907,0.152378295008092,0.161256355579124,0.0245464536164384,0.0259766107264073
0.317091222600649,0.335566000000158,0.152623283837791,0.1615156182637,0.0244513123233514,0.0258759261887081
0.318618676418955,0.337182448301029,0.152867321254559,0.161773874102898,0.0243561710302644,0.0257752416510088
0.320148565854364,0.338801474126065,0.153110407258396,0.16203112309672,0.0242610297371775,0.0256745571133096
0.321680881392747,0.340423067406812,0.153352541849302,0.162287365245164,0.0241658884440905,0.0255738725756103
0.323215613519974,0.342047218074817,0.153593725027278,0.162542600548232,0.0240707471510035,0.0254731880379111
0.324752752721916,0.343673916061626,0.153833956792322,0.162796829005923,0.0239756058579165,0.0253725035002118
0.326292289484444,0.345303151298784,0.154073237144436,0.163050050618236,0.0238804645648296,0.0252718189625126
0.327834214293428,0.346934913717839,0.154311566083619,0.163302265385173,0.0237853232717426,0.0251711344248133
0.32937851763474,0.348569193250337,0.154548943609871,0.163553473306733,0.0236901819786556,0.0250704498871141
0.330925189994249,0.350205979827823,0.154785369723192,0.163803674382915,0.0235950406855687,0.0249697653494148
0.332474221857827,0.351845263381844,0.155020844423582,0.164052868613721,0.0234998993924817,0.0248690808117156
0.334025603711344,0.353487033843946,0.155255367711042,0.164301055999149,0.0234047580993947,0.0247683962740163
0.335579326040671,0.355131281145675,0.15548893958557,0.164548236539201,0.0233096168063078,0.0246677117363171
0.337135379331679,0.356777995218579,0.155721560047168,0.164794410233876,0.0232144755132208,0.0245670271986178
0.338693754070238,0.358427165994202,0.155953229095835,0.165039577083174,0.0231193342201338,0.0244663426609186
0.34025444074222,0.360078783404091,0.156183946731571,0.165283737087094,0.0230241929270468,0.0243656581232193
0.341817429833493,0.361732837379792,0.156413712954376,0.165526890245638,0.0229290516339599,0.02426497358552
0.343382711829931,0.363389317852852,0.15664252776425,0.165769036558805,0.0228339103408729,0.0241642890478208
0.344950277217402,0.365048214754817,0.156870391161193,0.166010176026594,0.0227387690477859,0.0240636045101215
0.346520116481778,0.366709518017233,0.157097303145206,0.166250308649007,0.022643627754699,0.0239629199724223
0.34809222010893,0.368373217571646,0.157323263716287,0.166489434426043,0.022548486461612,0.023862235434723
0.349666578584727,0.370039303349602,0.157548272874438,0.166727553357701,0.022453345168525,0.0237615508970238
0.351243182395042,0.371707765282649,0.157772330619658,0.166964665443983,0.022358203875438,0.0236608663593245
0.352822022025744,0.373378593302331,0.157995436951947,0.167200770684888,0.0222630625823511,0.0235601818216253
0.354403087962704,0.375051777340195,0.158217591871305,0.167435869080416,0.0221679212892641,0.023459497283926
0.355986370691794,0.376727307327788,0.158438795377732,0.167669960630566,0.0220727799961771,0.0233588127462268
0.357571860698883,0.378405173196655,0.158659047471228,0.16790304533534,0.0219776387030902,0.0232581282085275
0.359159548469842,0.380085364878343,0.158878348151794,0.168135123194737,0.0218824974100032,0.0231574436708283
0.360749424490542,0.381767872304399,0.159096697419428,0.168366194208757,0.0217873561169162,0.023056759133129
0.362341479246854,0.383452685406367,0.159314095274132,0.1685962583774,0.0216922148238293,0.0229560745954298
0.363935703224648,0.385139794115796,0.159530541715905,0.168825315700665,0.0215970735307423,0.0228553900577305
0.365532086909796,0.386829188364229,0.159746036744747,0.169053366178554,0.0215019322376553,0.0227547055200312
0.367130620788167,0.388520858083215,0.159960580360658,0.169280409811066,0.0214067909445683,0.022654020982332
0.368731295345632,0.3902147932043,0.160174172563638,0.169506446598201,0.0213116496514814,0.0225533364446327
0.370334101068063,0.391910983659028,0.160386813353688,0.169731476539959,0.0212165083583944,0.0224526519069335
0.37193902844133,0.393609419378947,0.160598502730806,0.16995549963634,0.0211213670653074,0.0223519673692342
0.373546067951303,0.395310090295604,0.160809240694994,0.170178515887343,0.0210262257722205,0.022251282831535
0.375155210083853,0.397012986340543,0.16101902724625,0.17040052529297,0.0209310844791335,0.0221505982938357
0.376766445324851,0.398718097445312,0.161227862384576,0.17062152785322,0.0208359431860465,0.0220499137561365
0.378379764160168,0.400425413541456,0.161435746109971,0.170841523568093,0.0207408018929596,0.0219492292184372
0.379995157075674,0.402134924560522,0.161642678422436,0.171060512437589,0.0206456605998726,0.021848544680738
0.381612614557241,0.403846620434057,0.161848659321969,0.171278494461708,0.0205505193067856,0.0217478601430387
0.383232127090737,0.405560491093605,0.162053688808571,0.17149546964045,0.0204553780136986,0.0216471756053395
0.384853685162035,0.407276526470714,0.162257766882243,0.171711437973815,0.0203602367206117,0.0215464910676402
0.386477279257006,0.40899471649693,0.162460893542983,0.171926399461802,0.0202650954275247,0.021445806529941
0.388102899861519,0.410715051103799,0.162663068790793,0.172140354104413,0.0201699541344377,0.0213451219922417
0.389730537461445,0.412437520222867,0.162864292625672,0.172353301901647,0.0200748128413508,0.0212444374545424
0.391360182542656,0.414162113785681,0.16306456504762,0.172565242853504,0.0199796715482638,0.0211437529168432
0.392991825591021,0.415888821723786,0.163263886056638,0.172776176959984,0.0198845302551768,0.0210430683791439
0.394625457092412,0.417617633968729,0.163462255652724,0.172986104221087,0.0197893889620899,0.0209423838414447
0.396261067532699,0.419348540452057,0.163659673835879,0.173195024636813,0.0196942476690029,0.0208416993037454
0.397898647397753,0.421081531105314,0.163856140606104,0.173402938207162,0.0195991063759159,0.0207410147660462
0.399538187173445,0.422816595860049,0.164051655963398,0.173609844932134,0.0195039650828289,0.0206403302283469
0.401179677345645,0.424553724647806,0.16424621990776,0.173815744811729,0.019408823789742,0.0205396456906477
0.402823108400224,0.426292907400132,0.164439832439192,0.174020637845947,0.019313682496655,0.0204389611529484
0.404468470823052,0.428034134048573,0.164632493557694,0.174224524034788,0.019218541203568,0.0203382766152492
0.406115755100001,0.429777394524677,0.164824203263264,0.174427403378252,0.0191233999104811,0.0202375920775499
0.407764951716941,0.431522678759987,0.165014961555903,0.174629275876339,0.0190282586173941,0.0201369075398507
0.409416051159743,0.433269976686052,0.165204768435612,0.174830141529049,0.0189331173243071,0.0200362230021514
0.411069043914277,0.435019278234417,0.165393623902389,0.175030000336382,0.0188379760312201,0.0199355384644522
0.412723920466414,0.436770573336628,0.165581527956236,0.175228852298338,0.0187428347381332,0.0198348539267529
0.414380671302025,0.438523851924232,0.165768480597152,0.175426697414917,0.0186476934450462,0.0197341693890537
0.416039286906981,0.440279103928776,0.165954481825137,0.175623535686119,0.0185525521519592,0.0196334848513544
0.417699757767151,0.442036319281804,0.166139531640191,0.175819367111944,0.0184574108588723,0.0195328003136551
0.419362074368408,0.443795487914863,0.166323630042314,0.176014191692392,0.0183622695657853,0.0194321157759559
0.421026227196621,0.4455565997595,0.166506777031507,0.176208009427463,0.0182671282726983,0.0193314312382566
0.422692206737662,0.447319644747261,0.166688972607768,0.176400820317157,0.0181719869796114,0.0192307467005574
0.4243600034774,0.449084612809692,0.166870216771099,0.176592624361474,0.0180768456865244,0.0191300621628581
0.426029607901707,0.450851493878339,0.167050509521499,0.176783421560414,0.0179817043934374,0.0190293776251589
0.427701010496454,0.452620277884749,0.167229850858968,0.176973211913977,0.0178865631003504,0.0189286930874596
0.42937420174751,0.454390954760468,0.167408240783506,0.177161995422164,0.0177914218072635,0.0188280085497604
0.431049172140747,0.456163514437041,0.167585679295113,0.177349772084973,0.0176962805141765,0.0187273240120611
0.432725912162036,0.457937946846016,0.167762166393789,0.177536541902405,0.0176011392210895,0.0186266394743619
0.434404412297247,0.459714241918938,0.167937702079535,0.17772230487446,0.0175059979280026,0.0185259549366626
0.43608466303225,0.461492389587354,0.16811228635235,0.177907061001138,0.0174108566349156,0.0184252703989634
0.437766654852917,0.46327237978281,0.168285919212233,0.178090810282439,0.0173157153418286,0.0183245858612641
0.439450378245118,0.465054202436851,0.168458600659186,0.178273552718363,0.0172205740487416,0.0182239013235648
0.441135823694725,0.466837847481026,0.168630330693208,0.178455288308911,0.0171254327556547,0.0181232167858656
0.442822981687606,0.468623304846878,0.168801109314299,0.178636017054081,0.0170302914625677,0.0180225322481663
0.444511842709634,0.470410564465956,0.168970936522459,0.178815738953874,0.0169351501694807,0.0179218477104671
0.446202397246679,0.472199616269805,0.169139812317689,0.17899445400829,0.0168400088763938,0.0178211631727678
0.447894635784611,0.47399045018997,0.169307736699987,0.179172162217329,0.0167448675833068,0.0177204786350686
0.449588548809302,0.475783056158,0.169474709669355,0.179348863580991,0.0166497262902198,0.0176197940973693
0.451284126806622,0.477577424105439,0.169640731225792,0.179524558099277,0.0165545849971329,0.0175191095596701
0.452981360262442,0.479373543963834,0.169805801369298,0.179699245772185,0.0164594437040459,0.0174184250219708
0.454680239662632,0.481171405664731,0.169969920099873,0.179872926599716,0.0163643024109589,0.0173177404842716
0.456380755493063,0.482970999139677,0.170133087417517,0.18004560058187,0.0162691611178719,0.0172170559465723
0.458082898239606,0.484772314320218,0.17029530332223,0.180217267718647,0.016174019824785,0.0171163714088731
0.459786658388131,0.486575341137899,0.170456567814012,0.180387928010048,0.016078878531698,0.0170156868711738
0.461492026424509,0.488380069524267,0.170616880892864,0.180557581456071,0.015983737238611,0.0169150023334746
0.463198992834612,0.490186489410869,0.170776242558785,0.180726228056717,0.0158885959455241,0.0168143177957753
0.464907548104309,0.49199459072925,0.170934652811775,0.180893867811986,0.0157934546524371,0.016713633258076
0.466617682719471,0.493804363410958,0.171092111651833,0.181060500721879,0.0156983133593501,0.0166129487203768
0.468329387165969,0.495615797387537,0.171248619078961,0.181226126786394,0.0156031720662632,0.0165122641826775
0.470042651929673,0.497428882590534,0.171404175093159,0.181390746005532,0.0155080307731762,0.0164115796449783
0.471757467496456,0.499243608951496,0.171558779694425,0.181554358379294,0.0154128894800892,0.016310895107279
0.473473824352186,0.501059966401969,0.171712432882761,0.181716963907678,0.0153177481870022,0.0162102105695798
0.475191712982734,0.502877944873498,0.171865134658165,0.181878562590685,0.0152226068939153,0.0161095260318805
0.476911123873972,0.504697534297631,0.172016885020639,0.182039154428315,0.0151274656008283,0.0160088414941813
0.478632047511771,0.506518724605913,0.172167683970182,0.182198739420569,0.0150323243077413,0.015908156956482
0.480354474382,0.508341505729891,0.172317531506794,0.182357317567445,0.0149371830146544,0.0158074724187828
0.48207839497053,0.510165867601111,0.172466427630475,0.182514888868944,0.0148420417215674,0.0157067878810835
0.483803799763233,0.511991800151119,0.172614372341225,0.182671453325067,0.0147469004284804,0.0156061033433843
0.485530679245978,0.513819293311461,0.172761365639044,0.182827010935812,0.0146517591353935,0.015505418805685
0.487259023904637,0.515648337013684,0.172907407523933,0.18298156170118,0.0145566178423065,0.0154047342679858
0.48898882422508,0.517478921189333,0.17305249799589,0.183135105621172,0.0144614765492195,0.0153040497302865
0.490720070693178,0.519311035769956,0.173196637054917,0.183287642695786,0.0143663352561325,0.0152033651925873
0.492452753794802,0.521144670687098,0.173339824701013,0.183439172925024,0.0142711939630456,0.015102680654888
0.494186864015822,0.522979815872305,0.173482060934178,0.183589696308884,0.0141760526699586,0.0150019961171887
0.495922391842109,0.524816461257124,0.173623345754412,0.183739212847367,0.0140809113768716,0.0149013115794895
0.497659327759534,0.526654596773101,0.173763679161716,0.183887722540474,0.0139857700837847,0.0148006270417902
0.499397662253967,0.528494212351783,0.173903061156088,0.184035225388203,0.0138906287906977,0.014699942504091
0.50113738581128,0.530335297924714,0.17404149173753,0.184181721390556,0.0137954874976107,0.0145992579663917
0.502878488917341,0.532177843423442,0.17417897090604,0.184327210547531,0.0137003462045237,0.0144985734286925
0.504620962058024,0.534021838779513,0.17431549866162,0.184471692859129,0.0136052049114368,0.0143978888909932
0.506364795719197,0.535867273924474,0.174451075004269,0.184615168325351,0.0135100636183498,0.014297204353294
0.508109980386733,0.537714138789869,0.174585699933987,0.184757636946195,0.0134149223252628,0.0141965198155947
0.509856506546501,0.539562423307246,0.174719373450774,0.184899098721663,0.0133197810321759,0.0140958352778955
0.511604364684372,0.541412117408151,0.174852095554631,0.185039553651753,0.0132246397390889,0.0139951507401962
0.513353545286217,0.54326321102413,0.174983866245556,0.185179001736467,0.0131294984460019,0.013894466202497
0.515104038837907,0.545115694086729,0.175114685523551,0.185317442975803,0.0130343571529149,0.0137937816647977
0.516855835825311,0.546969556527495,0.175244553388614,0.185454877369763,0.012939215859828,0.0136930971270985
0.518608926734302,0.548824788277973,0.175373469840747,0.185591304918345,0.012844074566741,0.0135924125893992
0.52036330205075,0.550681379269711,0.175501434879949,0.185726725621551,0.012748933273654,0.0134917280517
0.522118952260525,0.552539319434253,0.17562844850622,0.185861139479379,0.0126537919805671,0.0133910435140007
0.523875867849498,0.554398598703147,0.17575451071956,0.185994546491831,0.0125586506874801,0.0132903589763014
0.52563403930354,0.556259207007939,0.17587962151997,0.186126946658905,0.0124635093943931,0.0131896744386022
0.527393457108521,0.558121134280174,0.176003780907448,0.186258339980603,0.0123683681013062,0.0130889899009029
0.529154111750312,0.559984370451399,0.176126988881996,0.186388726456923,0.0122732268082192,0.0129883053632037
0.530915993714784,0.561848905453161,0.176249245443613,0.186518106087867,0.0121780855151322,0.0128876208255044
0.532679093487808,0.563714729217005,0.176370550592299,0.186646478873433,0.0120829442220452,0.0127869362878052
0.534443401555254,0.565581831674478,0.176490904328054,0.186773844813623,0.0119878029289583,0.0126862517501059
0.536208908402993,0.567450202757127,0.176610306650878,0.186900203908435,0.0118926616358713,0.0125855672124067
0.537975604516895,0.569319832396496,0.176728757560771,0.187025556157871,0.0117975203427843,0.0124848826747074
0.539743480382832,0.571190710524133,0.176846257057733,0.18714990156193,0.0117023790496974,0.0123841981370082
0.541512526486673,0.573062827071583,0.176962805141765,0.187273240120611,0.0116072377566104,0.0122835135993089
0.54328273331429,0.574936171970394,0.177078401812866,0.187395571833916,0.0115120964635234,0.0121828290616097
0.545054091351554,0.57681073515211,0.177193047071035,0.187516896701843,0.0114169551704364,0.0120821445239104
0.546826591084335,0.578686506548279,0.177306740916274,0.187637214724394,0.0113218138773495,0.0119814599862111
0.548600222998503,0.580563476090447,0.177419483348582,0.187756525901567,0.0112266725842625,0.0118807754485119
0.55037497757993,0.582441633710159,0.17753127436796,0.187874830233364,0.0111315312911755,0.0117800909108126
0.552150845314486,0.584320969338963,0.177642113974406,0.187992127719784,0.0110363899980886,0.0116794063731134
0.553927816688042,0.586201472908404,0.177752002167921,0.188108418360826,0.0109412487050016,0.0115787218354141
0.555705882186468,0.588083134350028,0.177860938948506,0.188223702156492,0.0108461074119146,0.0114780372977149
0.557485032295635,0.589965943595382,0.17796892431616,0.188337979106781,0.0107509661188277,0.0113773527600156
0.559265257501415,0.591849890576013,0.178075958270883,0.188451249211692,0.0106558248257407,0.0112766682223164
0.561046548289677,0.593734965223465,0.178182040812675,0.188563512471227,0.0105606835326537,0.0111759836846171
0.562828895146292,0.595621157469286,0.178287171941536,0.188674768885385,0.0104655422395667,0.0110752991469179
0.564612288557131,0.597508457245021,0.178391351657466,0.188785018454165,0.0103704009464798,0.0109746146092186
0.566396719008065,0.599396854482218,0.178494579960465,0.188894261177569,0.0102752596533928,0.0108739300715194
0.568182176984964,0.601286339112422,0.178596856850534,0.189002497055596,0.0101801183603058,0.0107732455338201
0.569968652973699,0.603176901067179,0.178698182327671,0.189109726088246,0.0100849770672189,0.0106725609961209
0.571756137460141,0.605068530278035,0.178798556391878,0.189215948275518,0.0099898357741319,0.0105718764584216
0.57354462093016,0.606961216676538,0.178897979043154,0.189321163617414,0.00989469448104494,0.0104711919207224
0.575334093869627,0.608854950194232,0.178996450281499,0.189425372113933,0.00979955318795796,0.0103705073830231
0.577124546764413,0.610749720762665,0.179093970106913,0.189528573765074,0.00970441189487099,0.0102698228453238
0.578915970100389,0.612645518313382,0.179190538519396,0.189630768570839,0.00960927060178402,0.0101691383076246
0.580708354363425,0.61454233277793,0.179286155518949,0.189731956531227,0.00951412930869705,0.0100684537699253
0.582501690039392,0.616440154087856,0.17938082110557,0.189832137646238,0.00941898801561007,0.00996776923222608
0.58429596761416,0.618338972174704,0.179474535279261,0.189931311915871,0.00932384672252311,0.00986708469452683
0.5860911775736,0.620238776970022,0.179567298040021,0.190029479340128,0.00922870542943614,0.00976640015682758
0.587887310403584,0.622139558405355,0.17965910938785,0.190126639919008,0.00913356413634917,0.00966571561912833
0.589684356589981,0.624041306412251,0.179749969322748,0.190222793652511,0.00903842284326219,0.00956503108142907
0.591482306618663,0.625944010922254,0.179839877844715,0.190317940540636,0.00894328155017522,0.00946434654372982
0.593281150975499,0.627847661866912,0.179928834953751,0.190412080583385,0.00884814025708826,0.00936366200603057
0.595080880146361,0.629752249177771,0.180016840649857,0.190505213780757,0.00875299896400129,0.00926297746833132
0.59688148461712,0.631657762786376,0.180103894933031,0.190597340132752,0.00865785767091431,0.00916229293063205
0.598682954873645,0.633564192624275,0.180189997803275,0.19068845963937,0.00856271637782734,0.0090616083929328
0.600485281401809,0.635471528623012,0.180275149260588,0.190778572300611,0.00846757508474037,0.00896092385523355
0.60228845468748,0.637379760714135,0.18035934930497,0.190867678116474,0.00837243379165341,0.0088602393175343
0.604092465216532,0.639288878829191,0.180442597936421,0.190955777086961,0.00827729249856643,0.00875955477983504
0.605897303474833,0.641198872899724,0.180524895154941,0.191042869212071,0.00818215120547946,0.00865887024213579
0.607702959948254,0.643109732857281,0.18060624096053,0.191128954491804,0.00808700991239249,0.00855818570443654
0.609509425122667,0.645021448633408,0.180686635353189,0.19121403292616,0.00799186861930552,0.00845750116673729
0.611316689483941,0.646934010159652,0.180766078332917,0.191298104515139,0.00789672732621856,0.00835681662903803
0.613124743517949,0.64884740736756,0.180844569899713,0.191381169258741,0.00780158603313158,0.00825613209133878
0.614933577710559,0.650761630188676,0.180922110053579,0.191463227156966,0.00770644474004461,0.00815544755363953
0.616743182547644,0.652676668554548,0.180998698794514,0.191544278209813,0.00761130344695764,0.00805476301594028
0.618553548515073,0.654592512396721,0.181074336122518,0.191624322417284,0.00751616215387067,0.00795407847824102
0.620364666098718,0.656509151646742,0.181149022037592,0.191703359779378,0.00742102086078369,0.00785339394054176
0.622176525784448,0.658426576236158,0.181222756539734,0.191781390296095,0.00732587956769673,0.00775270940284251
0.623989118058136,0.660344776096513,0.181295539628946,0.191858413967435,0.00723073827460976,0.00765202486514326
